,age,job,marital,education,default,balance,housing,loan,contact,day,month,duration,campaign,pdays,previous,poutcome,y
19156,45,services,married,secondary,no,0,no,no,cellular,5,aug,196,2,-1,0,unknown,no
19157,49,technician,married,tertiary,no,3726,no,no,cellular,5,aug,875,2,-1,0,unknown,yes
19158,60,management,married,tertiary,no,3876,no,yes,cellular,5,aug,445,3,-1,0,unknown,no
19163,39,management,married,tertiary,no,8195,no,no,cellular,5,aug,121,3,-1,0,unknown,no
19165,53,management,married,tertiary,no,1343,no,no,cellular,5,aug,129,4,-1,0,unknown,no
19166,49,technician,married,secondary,no,195,no,no,cellular,5,aug,211,2,-1,0,unknown,no
19174,48,management,married,tertiary,no,770,no,yes,cellular,5,aug,263,2,-1,0,unknown,no
19175,35,management,divorced,tertiary,no,473,no,yes,cellular,5,aug,37,2,-1,0,unknown,no
19180,50,services,married,secondary,no,486,yes,no,cellular,5,aug,203,2,-1,0,unknown,no
19185,50,services,married,unknown,no,37,no,no,cellular,5,aug,307,4,-1,0,unknown,no
19192,57,retired,married,secondary,no,1230,no,no,cellular,6,aug,78,4,-1,0,unknown,no
19197,44,management,married,tertiary,no,1242,yes,no,cellular,6,aug,384,6,-1,0,unknown,no
19201,57,retired,divorced,tertiary,no,734,no,no,cellular,6,aug,1357,4,-1,0,unknown,yes
19202,42,technician,married,secondary,yes,-197,yes,no,cellular,6,aug,66,7,-1,0,unknown,no
19205,61,retired,married,secondary,no,77,no,no,cellular,6,aug,455,4,-1,0,unknown,yes
19206,50,management,divorced,tertiary,no,3211,yes,no,cellular,6,aug,146,5,-1,0,unknown,no
19207,42,management,married,tertiary,no,0,no,no,cellular,6,aug,81,3,-1,0,unknown,no
19211,38,technician,single,tertiary,no,0,no,no,cellular,6,aug,89,2,-1,0,unknown,no
19213,32,technician,single,tertiary,no,632,no,yes,cellular,6,aug,103,2,-1,0,unknown,no
19227,49,management,divorced,tertiary,no,178,no,no,cellular,6,aug,174,2,-1,0,unknown,no
19228,41,technician,married,secondary,no,3432,no,no,cellular,6,aug,140,3,-1,0,unknown,no
19233,38,management,married,tertiary,no,184,no,no,cellular,6,aug,224,2,-1,0,unknown,no
19235,46,blue-collar,married,secondary,no,398,yes,yes,cellular,6,aug,128,2,-1,0,unknown,no
19242,33,housemaid,married,primary,no,580,no,no,cellular,6,aug,209,2,-1,0,unknown,no
19245,33,management,single,secondary,no,2915,no,no,cellular,6,aug,126,2,-1,0,unknown,no
19248,51,services,married,secondary,no,122,no,yes,cellular,6,aug,499,2,-1,0,unknown,no
19249,35,management,divorced,tertiary,no,146,no,no,cellular,6,aug,720,2,-1,0,unknown,yes
19253,60,retired,married,secondary,no,1145,no,no,cellular,6,aug,167,2,-1,0,unknown,no
19257,41,technician,married,tertiary,no,680,no,no,cellular,6,aug,117,2,-1,0,unknown,no
19258,39,housemaid,married,tertiary,no,94,no,no,cellular,6,aug,181,2,-1,0,unknown,no
19259,49,blue-collar,married,secondary,no,-42,no,no,cellular,6,aug,585,4,-1,0,unknown,no
19262,45,management,divorced,tertiary,no,1,no,no,cellular,6,aug,490,2,-1,0,unknown,yes
19268,45,management,single,secondary,no,142,no,yes,cellular,6,aug,99,4,-1,0,unknown,no
19273,59,housemaid,married,primary,no,96,no,no,cellular,6,aug,88,2,-1,0,unknown,no
19281,30,management,single,tertiary,no,2876,no,no,cellular,6,aug,103,4,-1,0,unknown,no
19282,42,technician,married,tertiary,no,14282,yes,no,cellular,6,aug,649,4,-1,0,unknown,yes
19283,36,technician,married,secondary,no,577,no,no,cellular,6,aug,88,2,-1,0,unknown,no
19285,34,blue-collar,married,secondary,no,182,no,no,cellular,6,aug,938,2,-1,0,unknown,yes
19291,40,management,single,tertiary,no,0,no,no,cellular,6,aug,641,6,-1,0,unknown,yes
19292,44,technician,married,secondary,no,1901,no,no,cellular,6,aug,165,2,-1,0,unknown,no
19295,58,technician,married,secondary,no,1191,no,no,cellular,6,aug,78,2,-1,0,unknown,no
19299,35,management,married,tertiary,no,284,no,yes,cellular,6,aug,258,2,-1,0,unknown,no
19303,55,management,married,tertiary,no,0,no,no,cellular,6,aug,341,2,-1,0,unknown,no
19304,58,retired,married,secondary,no,13189,no,yes,cellular,6,aug,181,2,-1,0,unknown,no
19308,60,retired,married,primary,no,957,no,no,cellular,6,aug,224,2,-1,0,unknown,no
19311,55,retired,married,primary,no,0,yes,no,cellular,6,aug,113,4,-1,0,unknown,no
19317,60,blue-collar,married,primary,no,2221,no,no,cellular,6,aug,2191,2,-1,0,unknown,no
19318,49,services,married,secondary,no,153,no,no,cellular,6,aug,123,4,-1,0,unknown,no
19319,41,technician,married,secondary,no,55,yes,no,cellular,6,aug,185,4,-1,0,unknown,no
19321,60,admin.,married,secondary,no,1025,no,no,cellular,6,aug,388,8,-1,0,unknown,no
19329,46,technician,married,secondary,no,250,no,no,cellular,6,aug,84,2,-1,0,unknown,no
19330,37,housemaid,married,secondary,no,1558,no,no,cellular,6,aug,499,2,-1,0,unknown,no
19331,48,management,divorced,tertiary,no,174,no,no,cellular,6,aug,290,2,-1,0,unknown,no
19341,31,technician,single,secondary,no,200,no,no,cellular,6,aug,315,2,-1,0,unknown,no
19344,35,technician,single,tertiary,no,0,yes,no,cellular,6,aug,411,2,-1,0,unknown,no
19346,36,technician,married,secondary,no,361,no,no,cellular,6,aug,188,4,-1,0,unknown,no
19347,46,technician,single,tertiary,no,3133,no,no,cellular,6,aug,411,3,-1,0,unknown,no
19348,49,management,married,tertiary,no,322,no,no,cellular,6,aug,72,4,-1,0,unknown,no
19358,41,management,divorced,secondary,no,0,no,no,cellular,6,aug,438,2,-1,0,unknown,no
19365,40,technician,single,secondary,no,57,no,yes,cellular,6,aug,102,4,-1,0,unknown,no
19366,46,self-employed,married,secondary,no,716,no,no,cellular,6,aug,131,2,-1,0,unknown,no
19371,46,blue-collar,married,primary,no,248,no,yes,cellular,6,aug,196,2,-1,0,unknown,no
19372,60,retired,married,primary,no,1720,no,no,telephone,6,aug,115,5,-1,0,unknown,no
19375,43,entrepreneur,married,secondary,no,1109,yes,no,cellular,6,aug,64,4,-1,0,unknown,no
19376,57,technician,married,tertiary,no,624,no,no,cellular,6,aug,224,4,-1,0,unknown,no
19383,37,management,married,tertiary,no,2401,no,no,cellular,6,aug,203,7,-1,0,unknown,no
19384,51,technician,married,secondary,no,223,no,no,cellular,6,aug,132,3,-1,0,unknown,no
19392,45,self-employed,married,secondary,no,140,yes,no,cellular,6,aug,192,3,-1,0,unknown,no
19395,32,technician,married,secondary,no,2556,no,no,cellular,6,aug,269,3,-1,0,unknown,no
19396,38,management,married,tertiary,no,178,no,no,cellular,6,aug,170,3,-1,0,unknown,no
19400,31,management,single,tertiary,no,130,no,no,cellular,6,aug,160,1,-1,0,unknown,no
19404,46,housemaid,married,primary,no,0,no,no,cellular,6,aug,322,5,-1,0,unknown,no
19405,34,unknown,married,unknown,no,4535,no,no,cellular,6,aug,54,3,-1,0,unknown,no
19406,33,student,divorced,secondary,no,422,no,no,cellular,6,aug,406,3,-1,0,unknown,no
19412,40,management,married,tertiary,no,713,no,no,cellular,6,aug,433,3,-1,0,unknown,no
19415,35,management,married,tertiary,no,0,no,no,cellular,6,aug,543,4,-1,0,unknown,no
19426,32,technician,married,secondary,no,374,no,no,cellular,6,aug,119,6,-1,0,unknown,no
19427,42,management,married,tertiary,no,60,no,no,cellular,6,aug,426,3,-1,0,unknown,no
19428,32,management,married,tertiary,no,71,no,no,cellular,6,aug,80,3,-1,0,unknown,no
19431,32,technician,married,tertiary,no,500,no,no,cellular,6,aug,105,6,-1,0,unknown,no
19434,46,blue-collar,married,primary,no,0,no,no,cellular,6,aug,178,4,-1,0,unknown,no
19436,52,blue-collar,married,primary,no,2091,no,no,cellular,6,aug,181,2,-1,0,unknown,no
19437,44,technician,married,secondary,no,339,yes,yes,telephone,6,aug,244,3,-1,0,unknown,no
19438,52,technician,married,secondary,no,1815,no,no,cellular,6,aug,131,3,-1,0,unknown,no
19440,30,management,single,tertiary,no,223,no,no,cellular,6,aug,106,3,-1,0,unknown,no
19441,39,management,single,tertiary,no,0,no,no,cellular,6,aug,135,2,-1,0,unknown,no
19442,48,services,married,secondary,no,2850,yes,no,cellular,6,aug,107,3,-1,0,unknown,no
19451,51,services,married,tertiary,no,0,no,no,cellular,7,aug,297,8,-1,0,unknown,no
19453,51,management,married,tertiary,no,10077,no,no,cellular,7,aug,93,2,-1,0,unknown,no
19455,49,admin.,married,secondary,no,0,no,no,cellular,7,aug,301,2,-1,0,unknown,no
19459,52,housemaid,married,primary,no,420,no,no,cellular,7,aug,139,4,-1,0,unknown,no
19462,43,management,married,tertiary,no,11754,no,no,cellular,7,aug,352,2,-1,0,unknown,no
19465,38,management,single,tertiary,no,3813,no,no,cellular,7,aug,117,2,-1,0,unknown,no
19469,37,management,married,tertiary,no,649,no,no,cellular,7,aug,64,2,-1,0,unknown,no
19471,36,entrepreneur,single,secondary,no,67,no,no,cellular,7,aug,67,2,-1,0,unknown,no
19473,30,technician,married,tertiary,no,2283,no,no,cellular,7,aug,74,2,-1,0,unknown,no
19479,34,technician,divorced,tertiary,no,674,yes,no,cellular,7,aug,587,2,-1,0,unknown,yes
19482,35,technician,divorced,tertiary,no,20,yes,yes,cellular,7,aug,51,2,-1,0,unknown,no
19483,45,technician,married,secondary,no,1732,no,no,cellular,7,aug,163,2,-1,0,unknown,no
19484,56,management,married,tertiary,no,3120,yes,no,cellular,7,aug,666,2,-1,0,unknown,no
19486,51,self-employed,married,primary,no,183,no,yes,cellular,7,aug,292,2,-1,0,unknown,no
19488,31,technician,married,secondary,no,54,no,no,cellular,7,aug,137,2,-1,0,unknown,no
19493,38,admin.,married,secondary,no,46,no,no,cellular,7,aug,48,2,-1,0,unknown,no
19494,49,blue-collar,married,secondary,no,406,yes,yes,cellular,7,aug,253,2,-1,0,unknown,no
19497,35,management,married,tertiary,no,260,no,no,cellular,7,aug,358,2,-1,0,unknown,no
19498,52,technician,divorced,secondary,no,204,no,no,cellular,7,aug,134,2,-1,0,unknown,no
19501,48,technician,single,secondary,no,-347,no,yes,cellular,7,aug,84,2,-1,0,unknown,no
19503,34,technician,single,secondary,no,60,no,no,cellular,7,aug,274,2,-1,0,unknown,no
19506,33,technician,single,secondary,no,20,yes,no,cellular,7,aug,131,2,-1,0,unknown,no
19509,39,management,married,tertiary,no,1572,no,no,cellular,7,aug,1462,4,-1,0,unknown,no
19512,31,technician,married,secondary,no,246,no,no,cellular,7,aug,159,2,-1,0,unknown,no
19517,54,management,married,tertiary,no,3395,no,no,cellular,7,aug,199,2,-1,0,unknown,no
19520,50,technician,married,secondary,no,684,yes,no,cellular,7,aug,1834,2,-1,0,unknown,no
19523,55,blue-collar,married,primary,no,1086,yes,no,cellular,7,aug,148,2,-1,0,unknown,no
19526,55,housemaid,married,primary,no,17,no,no,cellular,7,aug,196,2,-1,0,unknown,no
19527,45,technician,divorced,secondary,no,1738,no,no,cellular,7,aug,114,2,-1,0,unknown,no
19535,32,technician,single,secondary,no,12,no,no,cellular,7,aug,173,2,-1,0,unknown,no
19548,44,management,married,secondary,no,597,yes,no,cellular,7,aug,137,2,-1,0,unknown,no
19552,35,management,married,secondary,no,616,no,yes,cellular,7,aug,92,2,-1,0,unknown,no
19562,35,technician,married,tertiary,no,1654,no,no,cellular,7,aug,169,2,-1,0,unknown,no
19565,47,management,married,tertiary,no,4495,no,no,cellular,7,aug,156,8,-1,0,unknown,no
19570,46,retired,married,secondary,no,23,yes,yes,cellular,7,aug,122,2,-1,0,unknown,no
19571,54,unknown,married,tertiary,no,10,no,no,cellular,7,aug,150,2,-1,0,unknown,no
19572,38,technician,single,tertiary,no,369,no,no,cellular,7,aug,365,8,-1,0,unknown,no
19579,32,management,married,tertiary,no,663,yes,no,cellular,7,aug,106,4,-1,0,unknown,no
19580,60,housemaid,married,primary,no,2008,no,no,cellular,7,aug,105,2,-1,0,unknown,no
19581,30,technician,married,tertiary,no,14355,no,no,cellular,7,aug,244,2,-1,0,unknown,no
19585,45,technician,married,secondary,no,983,yes,no,cellular,7,aug,155,2,-1,0,unknown,no
19587,46,housemaid,married,primary,no,1175,no,no,cellular,7,aug,181,2,-1,0,unknown,no
19593,56,blue-collar,married,secondary,no,317,no,no,cellular,7,aug,112,7,-1,0,unknown,no
19598,40,technician,married,secondary,no,998,no,no,cellular,7,aug,133,7,-1,0,unknown,no
19607,45,blue-collar,married,secondary,no,9680,no,no,cellular,7,aug,89,4,-1,0,unknown,no
19612,45,entrepreneur,married,tertiary,no,169,no,no,cellular,7,aug,391,4,-1,0,unknown,no
19615,50,blue-collar,married,secondary,no,1176,no,no,cellular,7,aug,281,2,-1,0,unknown,no
19616,30,technician,single,secondary,yes,1,no,no,cellular,7,aug,407,4,-1,0,unknown,no
19619,50,blue-collar,married,unknown,no,123,yes,no,cellular,7,aug,276,2,-1,0,unknown,no
19621,55,retired,married,primary,no,173,no,no,cellular,7,aug,168,2,-1,0,unknown,no
19622,37,management,married,tertiary,no,489,yes,no,cellular,7,aug,205,5,-1,0,unknown,no
19623,32,management,single,tertiary,no,577,no,no,cellular,7,aug,101,2,-1,0,unknown,no
19629,45,entrepreneur,married,tertiary,no,770,no,no,cellular,7,aug,65,2,-1,0,unknown,no
19630,53,management,married,tertiary,no,349,no,no,cellular,7,aug,146,2,-1,0,unknown,no
19633,33,management,married,tertiary,no,3915,no,no,cellular,7,aug,65,4,-1,0,unknown,no
19647,47,services,married,primary,no,675,no,no,cellular,7,aug,152,2,-1,0,unknown,no
19648,57,management,married,tertiary,no,320,no,no,cellular,7,aug,76,2,-1,0,unknown,no
19649,31,technician,single,secondary,no,754,no,no,cellular,7,aug,145,2,-1,0,unknown,no
19651,41,self-employed,married,tertiary,no,231,no,no,cellular,7,aug,352,2,-1,0,unknown,yes
19658,51,retired,married,secondary,no,0,no,no,cellular,7,aug,131,4,-1,0,unknown,no
19659,46,technician,married,secondary,no,2098,no,no,cellular,7,aug,110,2,-1,0,unknown,no
19661,30,management,married,tertiary,no,0,no,no,cellular,7,aug,74,1,-1,0,unknown,no
19664,59,management,divorced,tertiary,no,1002,no,no,cellular,7,aug,201,2,-1,0,unknown,no
19666,50,technician,married,secondary,no,3176,no,no,cellular,7,aug,670,1,-1,0,unknown,yes
19667,56,retired,married,secondary,no,255,no,no,cellular,7,aug,481,1,-1,0,unknown,no
19677,43,management,married,tertiary,no,-334,yes,no,cellular,7,aug,291,1,-1,0,unknown,no
19679,45,management,married,secondary,no,724,yes,yes,cellular,7,aug,117,1,-1,0,unknown,no
19680,40,management,divorced,tertiary,no,1038,no,no,cellular,7,aug,162,5,-1,0,unknown,no
19685,33,technician,single,secondary,no,-479,no,no,cellular,7,aug,235,1,-1,0,unknown,no
19686,31,blue-collar,married,primary,no,196,no,no,cellular,7,aug,248,1,-1,0,unknown,no
19690,45,technician,divorced,secondary,no,2657,no,no,cellular,7,aug,895,3,-1,0,unknown,yes
19693,34,technician,single,secondary,no,0,no,no,cellular,7,aug,181,3,-1,0,unknown,no
19700,31,management,married,secondary,no,55,no,no,cellular,7,aug,124,3,-1,0,unknown,no
19702,43,technician,married,tertiary,no,5145,no,no,cellular,7,aug,51,7,-1,0,unknown,no
19706,35,technician,married,secondary,no,374,yes,yes,telephone,7,aug,72,5,-1,0,unknown,no
19707,59,retired,married,primary,no,6,no,no,cellular,7,aug,448,3,-1,0,unknown,no
19711,36,management,single,tertiary,no,227,no,yes,cellular,7,aug,336,4,-1,0,unknown,no
19712,56,retired,married,primary,no,3149,no,no,cellular,7,aug,142,3,-1,0,unknown,no
19714,42,technician,married,secondary,no,219,yes,yes,cellular,7,aug,186,3,-1,0,unknown,no
19717,30,technician,married,tertiary,no,0,no,no,cellular,7,aug,111,5,-1,0,unknown,no
19721,34,technician,married,secondary,no,7487,no,no,cellular,7,aug,534,2,-1,0,unknown,no
19722,40,technician,married,tertiary,no,162,no,no,cellular,7,aug,256,3,-1,0,unknown,no
19729,50,blue-collar,married,primary,no,506,yes,no,telephone,7,aug,430,4,-1,0,unknown,no
19732,49,blue-collar,married,primary,no,2316,no,no,telephone,7,aug,35,4,-1,0,unknown,no
19740,30,technician,single,secondary,no,0,no,no,cellular,7,aug,82,3,-1,0,unknown,no
19741,34,technician,married,tertiary,no,555,yes,no,cellular,7,aug,144,18,-1,0,unknown,no
19747,48,blue-collar,married,primary,no,174,yes,yes,cellular,8,aug,36,8,-1,0,unknown,no
19748,52,technician,divorced,secondary,no,5102,no,no,cellular,8,aug,117,2,-1,0,unknown,no
19751,53,management,married,tertiary,no,2327,no,no,cellular,8,aug,94,2,-1,0,unknown,no
19757,41,technician,married,tertiary,no,1517,no,no,cellular,8,aug,193,3,-1,0,unknown,yes
19764,37,technician,single,secondary,no,980,no,no,cellular,8,aug,1306,5,-1,0,unknown,yes
19769,36,management,married,tertiary,no,162,yes,no,cellular,8,aug,75,2,-1,0,unknown,no
19779,31,management,single,tertiary,no,30,no,no,cellular,8,aug,161,2,-1,0,unknown,no
19781,31,technician,married,secondary,no,659,yes,no,cellular,8,aug,135,2,-1,0,unknown,no
19783,53,services,married,tertiary,no,-3,no,no,cellular,8,aug,133,2,-1,0,unknown,no
19786,31,blue-collar,married,secondary,no,379,no,no,cellular,8,aug,299,5,-1,0,unknown,no
19792,32,management,married,tertiary,no,1388,no,no,cellular,8,aug,161,6,-1,0,unknown,no
19794,52,blue-collar,married,secondary,no,1493,no,no,cellular,8,aug,94,2,-1,0,unknown,no
19795,42,entrepreneur,married,tertiary,no,42045,no,no,cellular,8,aug,205,2,-1,0,unknown,no
19796,38,unemployed,married,secondary,no,5177,no,no,cellular,8,aug,102,2,-1,0,unknown,no
19797,33,management,married,tertiary,no,2071,no,no,cellular,8,aug,106,2,-1,0,unknown,no
19801,60,retired,married,secondary,no,345,yes,yes,cellular,8,aug,129,6,-1,0,unknown,no
19802,33,technician,married,secondary,no,-163,yes,yes,cellular,8,aug,502,2,-1,0,unknown,no
19807,33,technician,single,secondary,no,5833,yes,no,cellular,8,aug,93,2,-1,0,unknown,no
19816,31,entrepreneur,married,tertiary,no,1216,no,no,cellular,8,aug,150,4,-1,0,unknown,no
19818,37,technician,married,secondary,no,630,no,no,cellular,8,aug,241,6,-1,0,unknown,no
19819,33,management,married,tertiary,no,530,yes,no,cellular,8,aug,94,2,-1,0,unknown,no
19822,31,technician,married,tertiary,no,1503,yes,yes,cellular,8,aug,257,2,-1,0,unknown,no
19825,30,technician,single,secondary,no,958,no,no,cellular,8,aug,112,2,-1,0,unknown,no
19830,57,unknown,married,primary,no,900,no,no,cellular,8,aug,169,4,-1,0,unknown,no
19834,41,self-employed,married,secondary,no,0,no,no,cellular,8,aug,197,2,-1,0,unknown,no
19838,42,self-employed,married,tertiary,no,0,no,no,cellular,8,aug,118,6,-1,0,unknown,no
19839,47,blue-collar,married,secondary,no,8229,no,no,cellular,8,aug,784,2,-1,0,unknown,yes
19841,32,management,divorced,tertiary,no,5550,yes,no,cellular,8,aug,89,4,-1,0,unknown,no
19843,34,management,married,tertiary,no,1352,no,no,cellular,8,aug,265,2,-1,0,unknown,no
19845,33,management,married,tertiary,no,1585,no,no,cellular,8,aug,183,2,-1,0,unknown,no
19848,35,management,single,tertiary,no,2975,no,no,cellular,8,aug,249,2,-1,0,unknown,no
19849,34,management,married,tertiary,no,101,no,no,cellular,8,aug,472,2,-1,0,unknown,no
19851,50,entrepreneur,married,secondary,no,2731,no,no,cellular,8,aug,111,2,-1,0,unknown,no
19858,52,technician,married,secondary,no,172,yes,yes,cellular,8,aug,75,2,-1,0,unknown,no
19859,59,blue-collar,married,secondary,no,12928,no,no,cellular,8,aug,66,2,-1,0,unknown,no
19862,37,management,married,tertiary,no,3288,no,no,cellular,8,aug,124,2,-1,0,unknown,no
19864,47,blue-collar,married,primary,no,17,no,no,cellular,8,aug,121,2,-1,0,unknown,no
19873,38,management,married,tertiary,no,179,no,no,unknown,8,aug,317,4,-1,0,unknown,yes
19875,58,retired,married,primary,no,-257,yes,yes,cellular,8,aug,163,2,-1,0,unknown,no
19878,41,technician,married,tertiary,no,6961,no,no,cellular,8,aug,235,2,-1,0,unknown,no
19879,40,technician,single,secondary,no,8259,no,no,cellular,8,aug,254,4,-1,0,unknown,no
19880,34,technician,single,secondary,no,19348,yes,no,cellular,8,aug,316,2,-1,0,unknown,no
19888,44,technician,single,secondary,no,7138,no,no,cellular,8,aug,809,2,-1,0,unknown,yes
19890,31,self-employed,married,tertiary,no,1015,no,no,cellular,8,aug,112,2,-1,0,unknown,no
19891,34,management,married,tertiary,no,63,no,no,cellular,8,aug,94,2,-1,0,unknown,no
19893,38,technician,single,secondary,no,1788,no,no,cellular,8,aug,391,2,-1,0,unknown,no
19895,34,management,married,tertiary,no,-16,no,no,cellular,8,aug,108,2,-1,0,unknown,no
19898,31,technician,single,tertiary,no,2744,yes,no,cellular,8,aug,309,2,-1,0,unknown,no
19899,57,services,married,secondary,no,504,no,no,cellular,8,aug,177,2,-1,0,unknown,no
19900,45,technician,married,tertiary,no,3168,no,no,cellular,8,aug,109,2,-1,0,unknown,no
19902,35,management,married,tertiary,no,3161,no,no,cellular,8,aug,433,2,-1,0,unknown,no
19909,47,technician,divorced,tertiary,no,8422,no,no,cellular,8,aug,200,4,-1,0,unknown,no
19910,31,admin.,married,secondary,no,88,yes,yes,cellular,8,aug,189,2,-1,0,unknown,no
19914,50,blue-collar,married,secondary,no,0,no,no,cellular,8,aug,192,2,-1,0,unknown,no
19918,45,management,married,tertiary,no,4877,yes,no,cellular,8,aug,172,2,-1,0,unknown,no
19921,38,technician,single,secondary,no,4359,no,no,cellular,8,aug,170,2,-1,0,unknown,no
19923,55,management,married,tertiary,no,171,yes,no,cellular,8,aug,73,6,-1,0,unknown,no
19926,49,management,divorced,tertiary,no,10,no,no,cellular,8,aug,169,2,-1,0,unknown,no
19927,47,management,married,tertiary,no,260,no,yes,cellular,8,aug,138,2,-1,0,unknown,no
19928,46,management,single,tertiary,yes,-344,no,no,cellular,8,aug,142,4,-1,0,unknown,no
19930,33,management,single,tertiary,no,59,yes,no,cellular,8,aug,215,4,-1,0,unknown,no
19935,49,admin.,married,secondary,no,1047,no,no,cellular,8,aug,133,4,-1,0,unknown,no
19938,35,entrepreneur,married,tertiary,no,2723,yes,yes,cellular,8,aug,275,4,-1,0,unknown,no
19940,30,unemployed,married,secondary,no,221,no,no,cellular,8,aug,61,4,-1,0,unknown,no
19941,50,management,married,secondary,no,3002,no,no,cellular,8,aug,125,2,-1,0,unknown,no
19945,42,technician,single,secondary,no,146,no,no,cellular,8,aug,229,2,-1,0,unknown,no
19947,34,technician,married,secondary,no,5266,no,no,cellular,8,aug,140,4,-1,0,unknown,no
19950,30,management,single,tertiary,no,940,no,no,cellular,8,aug,131,2,-1,0,unknown,no
19951,43,self-employed,married,primary,no,9304,no,no,cellular,8,aug,362,4,-1,0,unknown,no
19953,46,blue-collar,married,primary,no,222,no,no,cellular,8,aug,71,2,-1,0,unknown,no
19963,35,technician,married,secondary,no,46,no,no,cellular,8,aug,404,4,-1,0,unknown,no
19972,52,services,married,primary,no,1625,no,no,cellular,8,aug,459,2,-1,0,unknown,yes
19977,30,management,single,tertiary,no,2900,no,no,cellular,8,aug,147,2,-1,0,unknown,no
19978,51,services,married,primary,no,0,no,no,cellular,8,aug,121,2,-1,0,unknown,no
19980,35,self-employed,married,tertiary,no,1987,no,no,cellular,8,aug,335,3,-1,0,unknown,no
19982,37,management,married,tertiary,no,5016,no,no,cellular,8,aug,119,1,-1,0,unknown,no
19985,40,technician,married,secondary,no,84,yes,no,cellular,8,aug,119,3,-1,0,unknown,no
19986,33,management,married,tertiary,no,2907,no,no,cellular,8,aug,116,1,-1,0,unknown,no
19988,53,blue-collar,married,primary,no,1868,no,no,cellular,8,aug,156,4,-1,0,unknown,no
19993,32,housemaid,married,primary,no,3786,no,no,cellular,8,aug,93,1,-1,0,unknown,no
19994,31,technician,married,tertiary,no,120,no,no,cellular,8,aug,1000,1,-1,0,unknown,yes
19995,32,admin.,single,tertiary,no,298,no,no,cellular,8,aug,494,1,-1,0,unknown,no
19997,55,management,married,tertiary,no,1909,no,no,cellular,8,aug,167,1,-1,0,unknown,no
19999,39,management,married,tertiary,no,-468,yes,yes,cellular,8,aug,88,2,-1,0,unknown,no
20001,40,management,married,tertiary,no,1468,no,no,cellular,8,aug,63,2,-1,0,unknown,no
20007,57,management,married,tertiary,no,1171,no,no,cellular,8,aug,448,5,-1,0,unknown,no
20014,48,services,married,secondary,no,801,no,no,cellular,8,aug,80,1,-1,0,unknown,no
20016,34,management,single,tertiary,no,2455,no,no,cellular,8,aug,244,6,-1,0,unknown,no
20017,31,management,single,tertiary,no,2,no,no,cellular,8,aug,848,1,-1,0,unknown,yes
20018,37,technician,single,secondary,no,274,no,no,cellular,8,aug,173,3,-1,0,unknown,no
20019,44,technician,married,tertiary,no,1707,no,no,cellular,8,aug,406,3,-1,0,unknown,no
20023,36,technician,divorced,secondary,no,1,no,no,cellular,8,aug,1242,3,-1,0,unknown,yes
20024,59,retired,married,secondary,no,2768,no,yes,cellular,8,aug,94,5,-1,0,unknown,no
20025,41,management,single,secondary,no,800,no,no,cellular,8,aug,899,2,-1,0,unknown,no
20033,43,self-employed,married,tertiary,no,3003,no,no,cellular,8,aug,358,3,-1,0,unknown,no
20035,38,management,single,tertiary,no,11971,yes,no,cellular,8,aug,327,3,-1,0,unknown,no
20037,36,management,single,tertiary,no,2745,yes,no,cellular,8,aug,306,3,-1,0,unknown,no
20040,31,management,married,tertiary,no,3897,yes,no,cellular,8,aug,231,3,-1,0,unknown,no
20043,49,technician,divorced,secondary,no,229,no,no,cellular,8,aug,219,2,-1,0,unknown,no
20049,47,housemaid,married,secondary,no,1765,no,no,cellular,8,aug,59,3,-1,0,unknown,no
20054,51,technician,divorced,tertiary,no,4596,no,no,cellular,8,aug,334,5,-1,0,unknown,no
20055,57,retired,married,primary,no,243,no,no,cellular,8,aug,108,4,-1,0,unknown,no
20056,34,technician,single,tertiary,no,449,no,no,cellular,8,aug,765,3,-1,0,unknown,no
20057,31,technician,married,tertiary,no,344,no,no,cellular,8,aug,62,3,-1,0,unknown,no
20058,35,management,married,tertiary,no,1650,no,no,cellular,8,aug,885,5,-1,0,unknown,no
20072,46,blue-collar,married,secondary,no,438,no,no,cellular,8,aug,262,5,-1,0,unknown,no
20075,51,blue-collar,married,primary,no,440,no,no,cellular,11,aug,46,5,-1,0,unknown,no
20077,54,technician,married,secondary,no,1349,no,no,telephone,11,aug,697,6,-1,0,unknown,no
20090,54,technician,divorced,secondary,no,221,no,no,cellular,11,aug,413,2,-1,0,unknown,no
20098,49,entrepreneur,married,secondary,no,348,no,no,cellular,11,aug,105,2,-1,0,unknown,no
20100,35,management,married,tertiary,no,106,no,yes,cellular,11,aug,588,2,-1,0,unknown,no
20103,49,blue-collar,married,primary,no,-232,no,yes,cellular,11,aug,106,2,-1,0,unknown,no
20106,46,housemaid,divorced,primary,no,41,no,no,cellular,11,aug,100,2,-1,0,unknown,no
20113,52,admin.,married,secondary,no,347,no,no,cellular,11,aug,217,2,-1,0,unknown,no
20116,30,technician,married,secondary,no,274,yes,yes,cellular,11,aug,97,2,-1,0,unknown,no
20119,48,blue-collar,married,unknown,no,617,yes,no,cellular,11,aug,33,2,-1,0,unknown,no
20123,34,management,divorced,tertiary,no,4231,yes,no,cellular,11,aug,382,2,-1,0,unknown,no
20124,31,management,married,tertiary,no,0,no,no,cellular,11,aug,84,2,-1,0,unknown,no
20128,32,technician,single,secondary,no,321,yes,no,cellular,11,aug,156,2,-1,0,unknown,no
20131,36,management,married,tertiary,no,9,no,no,cellular,11,aug,386,4,-1,0,unknown,yes
